id,  hashKey,     nokkelAvstemming,    kodeFagomraade, personident, fagsystemId,  lastDelytelseId,          tidspktMelding,      sats, createdAt,                  alvorlighetsgrad, kodeMelding, beskrMelding
643, -148075234,  2026-02-17 10:10:00, AAP,            18426644327, 4RLT6WG,      UuldxDKpThm5FJZ7K0XhYw==, 2026-02-17 10:10:00, 1015, 2026-02-17 02:37:42.973704, NULL,             NULL,        NULL
644, 2099558470,  2026-02-17 10:10:00, AAP,            18426644327, 4RLT6WG,      UuldxDKpThm5FJZ7K0XhYw==, 2026-02-17 10:10:00, 1015, 2026-02-17 02:37:43.590433, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
645, -1186636308, 2026-02-17 10:10:00, AAP,            05486835585, 4UA79Qo,      8l9nWFi+SCeJ8xe+bB4mYg==, 2026-02-17 10:10:00, 2474, 2026-02-17 02:37:55.948095, NULL,             NULL,        NULL
646, 594668031,   2026-02-17 10:10:00, AAP,            05486835585, 4UA79Qo,      vChmdnMWSji662fLim8kfA==, 2026-02-17 10:10:00, 1237, 2026-02-17 02:37:56.185121, NULL,             NULL,        NULL
647, -733603900,  2026-02-17 10:10:00, AAP,            05486835585, 4UA79Qo,      8l9nWFi+SCeJ8xe+bB4mYg==, 2026-02-17 10:10:00, 2474, 2026-02-17 02:37:56.375733, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
648, -324665594,  2026-02-17 10:10:00, AAP,            05486835585, 4UA79Qo,      yhsFI2ouQFSQscr6xO31KA==, 2026-02-17 10:10:00, 1237, 2026-02-17 02:37:56.441900, NULL,             NULL,        NULL
649, 1123339559,  2026-02-17 10:10:00, AAP,            05486835585, 4UA79Qo,      vChmdnMWSji662fLim8kfA==, 2026-02-17 10:10:00, 1237, 2026-02-17 02:37:56.615465, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
650, 204005934,   2026-02-17 10:10:00, AAP,            05486835585, 4UA79Qo,      yhsFI2ouQFSQscr6xO31KA==, 2026-02-17 10:10:00, 1237, 2026-02-17 02:37:56.783587, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
651, -1115589556, 2026-02-17 10:10:00, AAP,            04460562495, 4oPSRio,      RlZR+J/3Qzij1xw+AZz1yQ==, 2026-02-17 10:10:00, 593,  2026-02-17 02:38:49.866651, NULL,             NULL,        NULL
652, 375015796,   2026-02-17 10:10:00, AAP,            04460562495, 4oPSRio,      RlZR+J/3Qzij1xw+AZz1yQ==, 2026-02-17 10:10:00, 593,  2026-02-17 02:38:50.223703, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
653, 1463699925,  2026-02-17 10:10:00, AAP,            19438500661, 4oXCYWG,      NH/2XzPIQgeS31AIGy/80Q==, 2026-02-17 10:10:00, 940,  2026-02-17 02:39:13.246038, NULL,             NULL,        NULL
654, 427825581,   2026-02-17 10:10:00, AAP,            19438500661, 4oXCYWG,      NH/2XzPIQgeS31AIGy/80Q==, 2026-02-17 10:10:00, 940,  2026-02-17 02:39:13.603372, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
655, 811040768,   2026-02-17 10:10:00, AAP,            08496941110, 4PLDT5S,      7OWItB2JQPulIoxIqokg8A==, 2026-02-17 10:10:00, 725,  2026-02-17 02:39:45.253782, NULL,             NULL,        NULL
656, 551000024,   2026-02-17 10:10:00, AAP,            08496941110, 4PLDT5S,      7OWItB2JQPulIoxIqokg8A==, 2026-02-17 10:10:00, 725,  2026-02-17 02:39:45.585566, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
657, -434961853,  2026-02-17 10:10:00, AAP,            25510075318, 4URDMJK,      Wsgtq50fT32ZEoBwfwGLGA==, 2026-02-17 10:10:00, 1081, 2026-02-17 02:39:51.184263, NULL,             NULL,        NULL
658, 93709675,    2026-02-17 10:10:00, AAP,            25510075318, 4URDMJK,      Wsgtq50fT32ZEoBwfwGLGA==, 2026-02-17 10:10:00, 1081, 2026-02-17 02:39:51.497844, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
659, -762745873,  2026-02-17 10:10:00, AAP,            13478437239, 4oo6W6o,      fRuGh0ViQBmv544aqsWOpg==, 2026-02-17 10:10:00, 1051, 2026-02-17 02:40:03.159663, NULL,             NULL,        NULL
660, 1484887831,  2026-02-17 10:10:00, AAP,            13478437239, 4oo6W6o,      fRuGh0ViQBmv544aqsWOpg==, 2026-02-17 10:10:00, 1051, 2026-02-17 02:40:03.474493, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
661, -837681290,  2026-02-17 10:10:00, AAP,            15508307478, 4R5TPB4,      qV1XUNtYTZyKusYEMEvvAQ==, 2026-02-17 10:10:00, 1015, 2026-02-17 02:40:27.998004, NULL,             NULL,        NULL
662, 1409952414,  2026-02-17 10:10:00, AAP,            15508307478, 4R5TPB4,      qV1XUNtYTZyKusYEMEvvAQ==, 2026-02-17 10:10:00, 1015, 2026-02-17 02:40:28.324684, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
663, 1612637487,  2026-02-17 10:10:00, AAP,            20458403989, 4NNiLBK,      7ZrLyZHfTzmCO5xlNBKSoA==, 2026-02-17 10:10:00, 1831, 2026-02-17 02:40:29.056408, NULL,             NULL,        NULL
664, 2141309015,  2026-02-17 10:10:00, AAP,            20458403989, 4NNiLBK,      7ZrLyZHfTzmCO5xlNBKSoA==, 2026-02-17 10:10:00, 1831, 2026-02-17 02:40:29.369460, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
665, 1176457158,  2026-02-17 10:10:00, AAP,            25449532603, 4NWMiVK,      6m3cF0tKTyO4Exz1nE+Pwg==, 2026-02-17 10:10:00, 1507, 2026-02-17 02:40:34.957135, NULL,             NULL,        NULL
666, 500410684,   2026-02-17 10:10:00, AAP,            25449532603, 4NWMiVK,      NYVUkpWzTWaXbN24ga0ueg==, 2026-02-17 10:10:00, 1725, 2026-02-17 02:40:35.029024, NULL,             NULL,        NULL
667, -1335083284, 2026-02-17 10:10:00, AAP,            25449532603, 4NWMiVK,      P8RwprKlQtWQK+Vp3x+iJQ==, 2026-02-17 10:10:00, 1725, 2026-02-17 02:40:35.101274, NULL,             NULL,        NULL
668, 1705128686,  2026-02-17 10:10:00, AAP,            25449532603, 4NWMiVK,      6m3cF0tKTyO4Exz1nE+Pwg==, 2026-02-17 10:10:00, 1507, 2026-02-17 02:40:36.142226, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
669, 1029082212,  2026-02-17 10:10:00, AAP,            25449532603, 4NWMiVK,      NYVUkpWzTWaXbN24ga0ueg==, 2026-02-17 10:10:00, 1725, 2026-02-17 02:40:36.477394, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
